id,is_pass
3414_127,0.746029673
7822_10,0.750337579
3692_122,0.741706029
6539_123,0.833179532
19636_30,0.837113251
8675_61,0.662187452
1738_98,0.849943204
5635_87,0.605556836
6092_145,0.879130027
916_114,0.523838522
19376_52,0.559014344
8333_82,0.632250184
10897_131,0.633648619
11573_169,0.862029867
17019_160,0.895293938
18077_81,0.547490455
63_114,0.777468602
15028_100,0.530317443
2269_71,0.352480017
16930_181,0.805461275
4133_157,0.839809037
3646_114,0.840751503
4681_88,0.442322877
555_6,0.587746811
219_149,0.865194717
17614_181,0.546088545
14777_47,0.354113386
13380_155,0.895159757
9558_101,0.853666443
17868_102,0.785616149
3567_16,0.858376679
13704_55,0.697331541
10416_32,0.657369593
4850_86,0.261843378
14541_147,0.717947862
791_158,0.860121585
10342_90,0.511664128
7073_78,0.671114197
11605_81,0.56805176
11515_127,0.763980556
16300_151,0.360046189
37_56,0.361038842
9188_131,0.614582221
1374_103,0.902015962
1184_22,0.69273064
4860_122,0.876082399
4443_73,0.538817929
8149_2,0.487577345
10885_30,0.871555155
2948_171,0.796204645
3200_157,0.759281792
401_34,0.593410285
10121_125,0.477089189
7225_33,0.738857235
9615_100,0.529597347
9639_28,0.696582928
11472_131,0.890490967
16433_158,0.889668266
19438_1,0.559702571
18777_129,0.798042964
15957_45,0.466415434
5303_123,0.81423944
17678_159,0.882807972
15113_97,0.69602246
3233_153,0.857289327
7043_118,0.874364188
4514_116,0.612989831
14573_150,0.857112338
10563_153,0.75672212
12440_54,0.613968716
11191_162,0.889752632
9590_148,0.74355349
5774_73,0.434108925
7877_44,0.345433057
16009_150,0.836540638
7773_117,0.720383477
19631_25,0.604423365
7303_113,0.731017379
13479_36,0.713682376
1151_27,0.768515873
2180_35,0.562003318
10595_28,0.658880575
11590_167,0.70138835
19013_136,0.853648067
2515_7,0.40794912
18006_19,0.743382425
697_73,0.872690411
5622_183,0.657817037
3393_19,0.806294427
10982_26,0.686305209
13374_53,0.549799299
15762_180,0.467391662
19473_138,0.857998767
7131_122,0.872001723
18566_119,0.886470492
9646_52,0.791596127
339_31,0.816533305
18417_48,0.355711767
6985_115,0.378300353
5787_114,0.756756881
4709_29,0.810172974
2995_14,0.678622282
19799_56,0.231100624
6777_42,0.755395866
7452_16,0.685329729
16033_44,0.404769893
4583_178,0.738676271
7069_122,0.738570068
13909_88,0.456655977
3184_127,0.425807326
11889_21,0.646219514
13807_39,0.809564922
15568_44,0.556719434
3187_46,0.367471595
17219_159,0.881432944
12850_142,0.77660129
9289_111,0.926950083
4631_52,0.369979922
11430_50,0.558079368
18121_40,0.839196681
17250_98,0.617550862
13450_175,0.790326507
6143_150,0.735800197
14521_175,0.876557539
11033_38,0.838678656
129_61,0.669242796
4967_53,0.581777724
14700_157,0.919000597
584_121,0.888050273
8016_17,0.803549132
17374_47,0.608865089
16421_156,0.802139502
17005_57,0.594077796
6196_126,0.450635495
15906_45,0.481739789
14647_154,0.767855973
13110_186,0.788785644
3449_85,0.596711091
11396_132,0.915293032
18063_129,0.793362339
6945_67,0.457092442
18265_95,0.630660398
6406_130,0.724788645
19600_81,0.517600391
12701_137,0.441528569
6523_13,0.567122477
18431_90,0.6748714
2187_150,0.769532955
15663_155,0.860121585
12460_39,0.815034034
16138_149,0.702761562
3768_69,0.463095377
17229_96,0.775299522
4286_83,0.509332608
11824_126,0.820380899
7641_120,0.8756976
1185_56,0.302366595
11186_99,0.454429248
486_150,0.603364644
6074_12,0.911004456
7502_135,0.910213393
10129_127,0.676396517
2363_50,0.576243002
13353_38,0.824666871
8702_37,0.720536594
2581_147,0.801927184
11790_161,0.549463398
12261_83,0.655428688
1423_136,0.811904567
12588_107,0.84695011
7128_117,0.839483251
17335_150,0.694848323
7335_14,0.670484866
3758_21,0.646219514
11643_29,0.723094482
1713_81,0.504962614
16103_45,0.465194807
9164_85,0.732832575
19672_107,0.915717815
534_44,0.516685021
13381_51,0.778889043
16370_46,0.442657054
18518_44,0.637192861
9649_131,0.844131571
11321_25,0.562462363
6648_14,0.654525531
13925_33,0.686211658
16637_94,0.93204725
2031_127,0.823493135
13791_88,0.836135173
6423_76,0.608667564
5375_43,0.686734917
2725_182,0.758569399
19084_91,0.566220205
17715_44,0.475635625
14773_184,0.814063161
6603_123,0.934644655
16907_47,0.582358571
6497_19,0.762880939
12790_58,0.604659769
15339_44,0.682961432
2613_171,0.764922806
6141_123,0.935579068
3320_145,0.920178968
17121_96,0.614426633
6778_113,0.755575913
5014_11,0.514611014
19520_149,0.664947333
8318_129,0.397940576
8281_85,0.785266651
16664_152,0.825157839
9790_136,0.77884655
5536_86,0.367111525
13610_42,0.765218147
17433_46,0.312156512
2731_109,0.65616574
7142_148,0.922711117
8255_28,0.796787101
16933_181,0.643674558
5729_81,0.417934239
16148_158,0.684165921
2080_160,0.948246021
7905_69,0.47624304
4813_71,0.767653673
19065_99,0.719087485
8765_137,0.738423382
9957_37,0.817974588
18815_43,0.530696992
4691_126,0.584247068
5002_85,0.713197383
14499_147,0.881271122
469_40,0.891770417
12178_127,0.748349138
5_58,0.565276615
15113_96,0.775020427
4710_19,0.617002899
14912_153,0.563357862
19873_23,0.833764746
19669_52,0.747122845
6944_16,0.780163145
6101_63,0.439974904
3231_110,0.860459131
13281_149,0.800330977
8405_84,0.654634564
19237_120,0.855006349
7668_73,0.83913955
3589_163,0.740231397
11511_148,0.81605803
12348_141,0.578037213
4373_49,0.698578995
2261_94,0.576998165
16626_96,0.671931144
5393_86,0.654970451
3701_66,0.499331548
8625_55,0.857555951
10830_102,0.675339017
17932_57,0.897827126
18496_167,0.855083976
12380_152,0.791236097
4430_61,0.604147311
7561_113,0.798997
5221_155,0.892580178
416_99,0.589663534
17874_145,0.845254139
11917_24,0.79332046
6018_74,0.615295701
13770_94,0.562930647
3249_84,0.545480125
18115_125,0.627154869
13737_35,0.677119915
4675_57,0.83005913
9338_53,0.680725998
6147_162,0.651423429
2348_44,0.479870615
13139_152,0.685605533
10401_94,0.614426633
19952_85,0.49910807
13558_138,0.779987908
15687_64,0.6859074
9215_29,0.686451239
17883_61,0.756122517
13540_48,0.452731715
6751_132,0.748335049
2247_127,0.846950455
18985_153,0.780544307
2451_8,0.453264975
12361_178,0.738676271
914_73,0.692091476
18786_124,0.833179532
10966_145,0.806692025
1408_96,0.533494598
9781_94,0.635206435
5966_114,0.869724921
16122_65,0.502584191
7519_91,0.500670285
18556_153,0.755638856
11371_27,0.79644949
8224_168,0.813127209
4830_123,0.638904468
11235_136,0.841376847
5292_124,0.814818615
10570_168,0.752406391
4267_83,0.601830321
15578_46,0.418364011
6871_52,0.550669022
2157_21,0.779785817
13268_183,0.780763781
8865_153,0.67226476
18928_183,0.845990481
18536_140,0.514283884
18610_6,0.274295155
2397_175,0.724667301
17056_46,0.392531579
652_160,0.888813411
9378_151,0.579102527
15163_179,0.577779351
16733_152,0.879049573
5306_14,0.62485496
5505_29,0.714201822
12801_147,0.884054273
19331_73,0.680295204
15621_94,0.786540533
9398_57,0.707939218
3110_73,0.680295204
18993_150,0.839717753
5793_32,0.700940853
15168_44,0.474043308
12345_146,0.833196762
6329_12,0.780046775
18320_57,0.491068171
6317_116,0.700854066
9929_22,0.805299044
830_166,0.790460784
17878_94,0.800971166
8651_133,0.902249003
13252_88,0.528464813
14219_38,0.918675883
2443_67,0.460916507
9190_81,0.393143687
13042_176,0.752745392
19580_74,0.527635906
9157_139,0.783018928
12666_62,0.640621146
4952_18,0.718055913
6758_75,0.472572327
1692_121,0.831586829
5789_28,0.686451239
18035_75,0.818929409
3667_69,0.608677541
17882_123,0.756970496
19916_63,0.787148246
8517_44,0.450434175
16596_64,0.641424327
8212_161,0.655382876
1303_115,0.454805962
5631_153,0.596397586
12908_178,0.838696775
12509_38,0.704020319
2567_18,0.8748871
12296_174,0.788646243
6978_20,0.813071592
17578_44,0.342287055
15169_159,0.925796381
380_19,0.734902438
16561_96,0.681552617
9846_125,0.773112495
5066_113,0.647959979
3238_16,0.746480475
14341_137,0.779987908
6979_69,0.444776045
4612_81,0.35516069
1179_97,0.606271794
10533_127,0.509977309
17962_127,0.793362339
6332_136,0.803468724
3772_71,0.59968633
11998_180,0.546088545
18969_113,0.658769732
14481_53,0.714633103
18253_115,0.572040387
6777_40,0.755395866
3425_77,0.559575991
15063_155,0.907202436
1384_20,0.764034085
4734_62,0.732008374
17814_87,0.526926854
12053_63,0.713260051
12416_25,0.889270015
14342_140,0.558016233
12051_133,0.925002786
12737_144,0.93514591
14031_33,0.798009519
591_33,0.710096462
6730_26,0.927160612
11580_103,0.849943097
5064_132,0.877286462
10287_44,0.506215887
13759_94,0.500469989
13986_38,0.64531692
16783_59,0.733854558
15895_157,0.940789361
18436_64,0.870575769
9059_99,0.55568789
13716_147,0.935019417
19802_123,0.926323672
7080_94,0.585294521
4000_73,0.571876408
1175_42,0.828928803
9716_125,0.341039098
895_6,0.427363091
13651_159,0.819699555
11753_125,0.819926395
9270_158,0.890414547
7389_114,0.840472309
2215_83,0.587365678
19318_95,0.553659102
4882_71,0.668038487
18228_120,0.935042566
18463_67,0.489184588
11737_39,0.787561541
9219_161,0.662176913
8418_127,0.628813241
12192_34,0.7201168
16884_183,0.647848962
445_30,0.849388989
8922_49,0.544527787
3236_129,0.416818399
18314_157,0.934172684
11186_97,0.454429248
15079_63,0.656077964
14654_180,0.63028067
1524_56,0.342975761
909_53,0.865067772
5784_102,0.748515805
7806_74,0.559575991
11882_61,0.680119353
5949_116,0.638090899
2084_36,0.570302395
16014_110,0.842071591
9559_168,0.645261378
308_63,0.891759665
17941_95,0.70245042
12016_83,0.811992575
9328_140,0.689030382
5424_19,0.846430614
3193_148,0.887855285
16131_45,0.438847138
3099_154,0.890414547
19254_85,0.628175743
8963_94,0.639898525
8369_136,0.902249003
19195_156,0.950362481
16161_152,0.657206254
7346_119,0.817442203
7544_76,0.484476876
2235_105,0.8402454
18693_65,0.401501133
14243_93,0.49998912
20008_134,0.773596641
6370_10,0.85861618
17308_100,0.45373972
8982_103,0.859222336
19987_84,0.644735195
756_18,0.856237911
11799_22,0.593860202
18296_57,0.739257327
15771_46,0.593015868
7727_17,0.856237911
178_9,0.429338081
18381_98,0.594081773
18994_30,0.780971519
8738_101,0.624151262
4935_45,0.502931925
10075_125,0.778729681
475_58,0.723773106
6814_13,0.757156719
12866_39,0.948620118
11536_63,0.800254728
8423_26,0.867409092
4848_57,0.524123324
14997_154,0.700725685
152_136,0.789252363
8197_63,0.782348899
16332_44,0.517205371
19699_27,0.665538319
17302_46,0.241839088
8954_127,0.761587836
3050_115,0.627051764
14169_65,0.558263689
11328_165,0.69771368
10_15,0.749557084
15925_97,0.536476771
13654_173,0.676458981
2650_150,0.839717753
7718_116,0.665023636
4441_13,0.785438168
14858_156,0.925796381
14475_57,0.538616258
13306_49,0.794241758
554_179,0.658960727
12885_88,0.465925551
11611_129,0.531905852
16986_62,0.933734823
7609_15,0.535275159
10442_26,0.714063333
4425_86,0.349936206
680_97,0.517091919
3222_128,0.65232239
1820_65,0.536116995
5106_77,0.531697769
1504_157,0.889019174
18652_143,0.841941335
6314_74,0.515784302
14675_45,0.767918707
6178_59,0.547659435
7871_79,0.71911814
13135_43,0.452959192
10812_166,0.9097265
9156_137,0.574560989
14554_55,0.818357452
12386_23,0.771406958
3956_57,0.530728338
572_5,0.601494056
14424_173,0.713064569
3872_44,0.720308473
4407_83,0.838334619
11599_80,0.412675313
19096_9,0.346646087
19460_29,0.692875017
14292_88,0.785493095
3424_177,0.797522047
9741_166,0.724165555
13610_38,0.765218147
9126_45,0.420663353
7964_136,0.818038324
18637_128,0.459320331
12477_43,0.519729438
6383_166,0.9097265
15898_61,0.812357191
7703_143,0.858334969
7180_66,0.749948259
4895_19,0.798202411
3279_115,0.839202259
2748_104,0.785962865
14093_50,0.361982481
18465_86,0.185399892
15764_63,0.552107548
8113_93,0.194244741
12641_37,0.562003318
4741_117,0.734493398
18886_78,0.724161842
8009_25,0.881531517
18136_156,0.839809037
15101_43,0.37510211
467_10,0.722602415
1043_11,0.705945752
384_75,0.402780938
12495_27,0.876064891
3681_154,0.89540083
17917_88,0.619669032
8477_27,0.796787101
7453_33,0.704414616
10770_163,0.699680999
17002_45,0.571852323
5499_31,0.939801681
15162_152,0.748593949
9464_25,0.637061978
7238_151,0.797218977
19606_157,0.911905694
904_59,0.419033199
9207_134,0.844131571
17621_179,0.579263257
14420_36,0.686660177
214_81,0.657727538
8685_132,0.838256486
4113_82,0.665339878
6806_90,0.782886908
3668_16,0.845100692
1881_88,0.62725352
9161_97,0.576514374
15183_187,0.734806715
6450_88,0.672012296
5278_62,0.857805144
1505_10,0.607885704
2912_5,0.675584564
6213_124,0.896207628
5274_21,0.859560519
948_132,0.748390683
12208_61,0.812357191
7544_79,0.484476876
5134_11,0.595972177
18716_55,0.772020907
7512_97,0.575656126
10575_128,0.824970151
2466_73,0.87846997
953_159,0.882443893
19193_26,0.680421397
8464_82,0.605730921
2200_93,0.303755324
1783_133,0.74435535
10089_85,0.621965339
18580_187,0.791485345
12200_22,0.714063333
5580_23,0.862878924
11378_135,0.850306195
14511_171,0.711396508
16517_57,0.475719459
7387_14,0.473378924
16401_45,0.598859185
1721_59,0.626701388
5767_119,0.800054226
6787_115,0.571745927
9473_28,0.743602844
3800_15,0.540139546
20074_13,0.725273057
10491_99,0.668570535
15722_111,0.913637105
17090_61,0.522433558
14046_152,0.859020379
8221_134,0.836881043
16830_45,0.456365063
7495_61,0.669242796
6582_120,0.822842209
15955_44,0.385467214
3888_18,0.762880939
11834_149,0.669292649
315_13,0.509034963
12529_23,0.793735356
18807_94,0.727384636
7147_31,0.849164981
4490_140,0.339658497
4252_29,0.952732477
5590_22,0.604423365
18584_128,0.664487574
853_46,0.323845887
18316_150,0.884849793
11876_187,0.845990481
1621_39,0.617410954
11632_46,0.487820711
3199_134,0.809765856
18844_67,0.441947677
12888_160,0.836113117
12534_32,0.698360555
11471_63,0.738579946
3722_130,0.88743285
236_129,0.688220462
16311_109,0.867351221
17281_156,0.939874544
17129_157,0.883126386
12471_33,0.730692216
14873_95,0.882024048
12797_35,0.676351096
4188_66,0.407205572
15446_44,0.353112341
3378_12,0.567122477
3528_76,0.559575991
12657_137,0.671250335
2795_23,0.65478683
16085_150,0.538862323
17059_94,0.60972079
1077_70,0.315498019
15171_46,0.401905762
2342_2,0.273006457
6765_127,0.576298034
7851_98,0.576514374
15557_160,0.758074213
10860_161,0.800774839
18886_66,0.621636073
2517_87,0.635752544
17747_43,0.385467214
9383_29,0.74812715
1543_72,0.315714013
19456_96,0.748496777
15283_44,0.416387451
12842_174,0.853192702
2529_119,0.727140661
10402_56,0.214652929
2049_19,0.879865407
18398_184,0.717332065
19604_51,0.69326565
8206_87,0.53673332
13361_176,0.832657448
470_144,0.905688544
4027_118,0.859773308
1684_155,0.870397522
15791_45,0.603051876
12553_36,0.760135517
6230_14,0.532738146
12859_45,0.337911029
5638_48,0.58851001
13982_37,0.817974588
8449_128,0.620173099
9363_102,0.730497144
1274_39,0.707406534
1539_48,0.433191293
11311_125,0.69089586
18109_41,0.809885973
13799_152,0.766047086
7189_66,0.468026297
10132_30,0.773354964
12082_127,0.771819193
19649_37,0.658308685
6950_55,0.714633103
13978_62,0.572972889
11937_139,0.660787406
11288_23,0.729263671
8148_111,0.822407486
6177_18,0.691267922
4111_162,0.715137936
19910_4,0.36241197
16095_65,0.259457724
12116_163,0.777688941
19575_139,0.421008339
11552_22,0.595347691
17636_109,0.85205093
2336_14,0.57441433
13617_35,0.790826759
13361_174,0.832657448
15735_47,0.323845887
14978_58,0.844620238
2745_6,0.473548432
7538_62,0.732008374
14561_41,0.713820975
835_34,0.749550273
11641_168,0.83092067
5235_71,0.508820816
427_95,0.751773744
8857_31,0.81216435
3219_28,0.76737796
18619_73,0.586797689
7717_115,0.449775895
3167_124,0.857330617
13107_35,0.68401221
6167_13,0.660695472
14562_148,0.833091702
11941_45,0.547935422
5214_20,0.767942563
11107_27,0.775136973
9871_149,0.865194717
6483_11,0.691123127
5371_181,0.520729972
11594_131,0.746426245
626_150,0.605781599
18700_9,0.425059858
19710_144,0.824039519
3393_13,0.708926583
7992_105,0.90741197
12431_173,0.832657448
12309_37,0.730281967
9162_47,0.713675608
13009_63,0.490381061
7046_57,0.756869546
12801_145,0.884054273
4880_81,0.604250493
1039_56,0.337718056
9844_103,0.843377376
19099_92,0.40928776
7425_43,0.396656044
19323_132,0.837329887
14488_148,0.817046031
2084_35,0.570302395
7314_124,0.874592917
10450_179,0.557442575
10312_24,0.541494424
18556_166,0.780225907
3516_65,0.324206403
4717_167,0.792765166
11993_133,0.791951624
1968_53,0.712122422
3259_34,0.739259097
17901_38,0.833377959
7853_11,0.819439997
17479_181,0.662878866
5791_52,0.569316449
9759_26,0.63617509
14751_57,0.600452033
1892_113,0.558392575
6770_16,0.64437267
10790_129,0.73889727
14731_150,0.525395513
11887_161,0.640561888
17778_58,0.407861936
19253_43,0.485020397
15071_153,0.738314022
6570_69,0.727823384
3706_96,0.539376759
18623_73,0.593375114
4086_103,0.793848649
13742_105,0.728278364
3486_17,0.776660804
9270_149,0.826216894
11313_135,0.77247631
16389_153,0.748593949
2366_4,0.729239894
9833_29,0.896476712
12000_30,0.798419188
1364_62,0.791932714
11041_171,0.854359363
453_27,0.86139166
1438_154,0.839809037
13473_145,0.875493396
15126_154,0.860948619
6438_21,0.650206332
17806_3,0.829353397
17383_59,0.630388747
17489_110,0.888963085
16476_61,0.759332072
8719_45,0.502931925
1457_11,0.59842466
13020_89,0.611384294
18969_122,0.767411027
3762_155,0.892580178
3245_13,0.730699355
1761_154,0.899345998
16250_63,0.854924615
17799_47,0.57353178
6070_25,0.593860202
19003_127,0.824669059
16504_153,0.643287393
8510_184,0.735450071
3205_5,0.675584564
17837_131,0.739576714
1720_20,0.791024713
492_4,0.625720487
7726_130,0.927997595
18159_104,0.769183012
3928_126,0.6459576
14831_149,0.456109449
8681_126,0.35099163
13767_143,0.85162901
14210_142,0.875493396
13967_98,0.484906913
13328_42,0.836463731
9191_28,0.796787101
15737_154,0.801282988
9296_44,0.355444651
14116_59,0.571120677
2674_125,0.678005029
4741_116,0.734493398
891_172,0.726486179
10346_21,0.903378326
18963_163,0.726028322
6238_57,0.643417429
14869_182,0.717332065
8081_47,0.519234723
16939_158,0.849181383
18439_66,0.620460665
7103_11,0.717918554
5478_13,0.620132765
15916_47,0.321677624
2606_43,0.485020397
5503_137,0.745071628
11930_22,0.52626393
8827_57,0.600452033
12051_131,0.925002786
14415_177,0.730097232
14274_142,0.650862287
17155_43,0.385467214
8009_27,0.927098256
7024_119,0.648988549
354_39,0.739389837
5791_51,0.436133199
331_24,0.703535059
1394_12,0.681655751
12549_41,0.820035341
8272_132,0.77884655
3224_27,0.751898478
4302_33,0.653769809
9459_157,0.843433575
11257_152,0.522084049
7430_90,0.491223942
17824_118,0.892148614
14212_180,0.546088545
10018_177,0.686009716
6782_185,0.721333396
13352_137,0.397079438
8128_18,0.745270146
8566_30,0.839448205
18648_25,0.660162112
6952_13,0.73926609
151_142,0.851211029
1608_6,0.578607626
12369_29,0.782695985
15446_47,0.26622941
6671_10,0.583546997
7590_63,0.779081613
11272_134,0.859851459
13548_138,0.857998767
16957_45,0.35948021
9666_169,0.74077881
2466_76,0.87846997
14130_141,0.764703382
12144_59,0.542107319
5488_80,0.463410797
12282_103,0.695066828
13158_40,0.694027893
18964_96,0.660121563
2870_54,0.748794451
5356_28,0.766377142
17568_46,0.627161078
7743_118,0.874592917
906_117,0.50815196
4195_168,0.660877055
17594_150,0.588005234
8627_130,0.818529627
10241_164,0.806243392
5896_11,0.606516805
5986_67,0.438624948
11047_82,0.404531549
13327_38,0.713820975
18022_133,0.823494639
18675_57,0.582016413
16469_152,0.788333413
10573_23,0.822159923
16437_160,0.879423825
14177_143,0.752238761
331_31,0.802203236
1194_92,0.713756389
12791_51,0.372369302
12413_26,0.573255327
11191_167,0.928036974
5924_117,0.565251206
11883_166,0.692095438
16815_160,0.750493829
14782_111,0.883826953
14737_98,0.575656126
541_117,0.734493398
16682_95,0.626854499
8674_24,0.530555995
8845_136,0.907925505
2968_56,0.648249539
14873_99,0.832477267
11958_35,0.739259097
16515_150,0.801382893
18119_89,0.670556877
4538_171,0.604470821
18276_39,0.840341585
6649_113,0.46895732
829_138,0.712989545
10470_56,0.606245192
15267_156,0.859698228
12366_29,0.821541027
2041_69,0.695514411
18047_137,0.857998767
18849_62,0.672729382
8568_47,0.294244502
2053_155,0.904318498
9806_94,0.734033076
1975_19,0.66312881
2327_47,0.281643213
829_141,0.638469471
19990_142,0.896452687
9129_132,0.706755974
8736_126,0.436418169
20033_16,0.741725756
8552_128,0.723330373
19615_1,0.312291219
13130_32,0.639708083
19232_97,0.617550862
180_125,0.676180344
15561_97,0.671714124
1058_165,0.631444815
9528_21,0.55813371
12568_36,0.686660177
13485_148,0.88866039
18422_116,0.762024318
8510_183,0.735450071
15609_43,0.686734917
12400_39,0.789262288
3631_138,0.382522086
10240_29,0.832453383
18660_33,0.562003318
3058_134,0.777100234
4249_81,0.705073778
11737_41,0.787561541
1987_7,0.533495067
18805_106,0.808767453
5516_12,0.653080222
8909_27,0.816845265
4018_136,0.753034289
19983_87,0.613098196
13109_39,0.822601112
13752_36,0.686660177
7051_15,0.708926583
7621_73,0.642089261
2231_152,0.793916585
5039_15,0.748978205
6012_68,0.479942146
18125_23,0.76743493
7275_16,0.782422701
8051_135,0.775945284
2364_81,0.47792214
17974_114,0.800666763
1536_158,0.832106444
13042_174,0.752745392
11242_52,0.601913879
8533_128,0.587000306
15705_98,0.887339678
2249_131,0.658556332
7596_10,0.677830873
6768_75,0.707632597
1061_139,0.808275298
1926_126,0.679996722
5509_157,0.865330049
12851_171,0.545881183
6571_113,0.808462216
16859_110,0.802811418
17251_154,0.875661981
8003_17,0.822606406
12756_36,0.797673423
11420_140,0.639180422
17769_44,0.37510211
7035_72,0.638065151
11845_131,0.901464161
13479_34,0.713682376
6028_153,0.740225997
2720_24,0.694279833
16074_94,0.508916194
588_51,0.485327211
8767_104,0.844246645
13944_39,0.686806117
3637_53,0.667683514
12497_39,0.802691473
5684_106,0.697934819
16108_109,0.824084624
6992_73,0.771304618
5044_121,0.711493931
9994_51,0.602539879
591_42,0.807179406
6409_120,0.891365649
7992_55,0.817035635
19581_77,0.493509671
17531_183,0.820628989
3328_55,0.652858805
4594_128,0.734024045
590_111,0.866065168
6955_119,0.893316304
9189_24,0.573255327
1719_131,0.716502523
7602_116,0.767424379
12388_37,0.929517937
1265_139,0.604133551
119_52,0.862597923
10234_152,0.793916585
9306_125,0.815347939
17278_99,0.664220491
16783_64,0.824942776
12342_27,0.907833205
5659_70,0.471883915
3297_76,0.684535905
5244_25,0.6251867
7344_63,0.852355305
2033_86,0.218234291
12605_174,0.713064569
19598_24,0.73366138
4859_144,0.906532432
5962_24,0.846246488
6945_50,0.448362677
19224_80,0.6089093
14577_111,0.884187311
3181_67,0.414638568
985_72,0.426150259
12779_152,0.745512922
10200_57,0.70228516
13785_176,0.790207127
3807_84,0.478799086
7743_121,0.874592917
2938_181,0.645989999
19611_151,0.428726373
6592_67,0.459602416
17680_45,0.488889359
18777_126,0.8475261
16122_154,0.83677407
19022_8,0.673383863
6491_12,0.482426163
12390_87,0.542154578
14086_43,0.502615605
9787_127,0.628093748
13440_55,0.41692852
18495_43,0.303771512
8397_95,0.890769317
10158_99,0.484906913
9215_30,0.686451239
3093_78,0.77473786
3019_69,0.352480017
19013_134,0.853648067
8746_39,0.843704215
16213_112,0.93769843
19188_7,0.48705009
7387_16,0.605717988
3816_86,0.293237603
17029_155,0.911124533
692_94,0.681100182
6055_79,0.844988491
1712_160,0.931282501
1237_132,0.841469275
6163_113,0.429686534
9443_46,0.530203362
13899_171,0.566808998
324_144,0.8888664
18803_121,0.736462322
12373_35,0.822431652
3543_111,0.860880565
6031_29,0.877158428
17514_61,0.610467105
7375_44,0.629346048
17225_59,0.549245679
17158_44,0.474043308
10252_128,0.509977309
6813_123,0.911045245
16762_157,0.871510188
9831_138,0.59007219
3740_35,0.711594552
5330_20,0.770745137
6304_14,0.724294556
16470_98,0.654812094
9585_22,0.789971304
13106_149,0.58042248
13053_96,0.513220051
8391_36,0.619961024
16299_153,0.685605533
12431_172,0.756921873
15910_160,0.838432717
17667_159,0.892309335
9252_29,0.784425024
11035_22,0.912039263
15054_44,0.77651338
13255_32,0.700940853
10583_134,0.739977859
19061_134,0.647522429
11664_21,0.673676806
11921_130,0.875802905
937_130,0.632116158
16836_44,0.530696992
12984_106,0.713483783
10140_24,0.76743493
13900_155,0.868412462
6285_15,0.898153221
16998_159,0.820218368
4676_69,0.448800161
4734_57,0.630912619
5391_74,0.586460357
18547_118,0.829261188
10573_26,0.822159923
9432_44,0.371839397
1149_15,0.728742957
11141_136,0.836596382
4532_39,0.735869057
686_9,0.49396015
5891_15,0.635970046
9315_135,0.706755974
1016_143,0.687662762
7560_119,0.880406723
13220_38,0.830357708
836_4,0.643409505
2247_133,0.930087515
7601_124,0.908166935
17290_46,0.532486117
1651_20,0.759969433
9770_163,0.651423429
11190_172,0.700164703
15350_111,0.651084753
11428_136,0.813712942
18545_52,0.642017411
7054_164,0.842502559
517_138,0.867042605
8062_88,0.62415659
13360_177,0.686009716
6872_119,0.926323672
11505_52,0.777260434
14119_39,0.767044861
18196_118,0.870037565
12193_29,0.849811185
17070_99,0.525523527
11356_103,0.680669377
10236_143,0.713128345
19049_142,0.879281958
2634_71,0.588231701
9103_81,0.58212797
18131_127,0.692565806
6058_122,0.830193028
14997_57,0.414690295
9441_21,0.631381835
18159_103,0.769183012
1036_2,0.836452213
8959_43,0.549248226
10141_80,0.659818812
19584_77,0.796078252
16692_151,0.832395916
15563_45,0.400147146
12489_22,0.668545768
13115_97,0.702814554
7020_84,0.710908962
16752_45,0.59567841
9349_101,0.63446036
11232_80,0.382680252
10281_103,0.654017108
10186_99,0.485676583
17777_186,0.78550723
517_140,0.822567258
9831_139,0.505760513
17351_65,0.290857485
12762_172,0.722998383
8439_128,0.703922191
11024_87,0.545179785
7749_120,0.893316304
19977_61,0.791932714
10173_127,0.658554005
18628_0,0.564733762
12628_93,0.376462359
10210_164,0.820237538
3316_83,0.628175743
1105_27,0.876064891
993_144,0.814207699
3617_39,0.736006793
3575_125,0.469186032
3233_154,0.935239699
16931_44,0.629346048
110_76,0.57188228
7516_118,0.931906031
7767_70,0.523983763
13926_178,0.686009716
9934_148,0.858334969
15276_159,0.782029205
11440_26,0.604423365
14078_174,0.751460582
12843_174,0.766383092
12599_157,0.839809037
10240_25,0.74406072
19796_76,0.810699008
8244_185,0.617939693
10425_130,0.791443471
5119_101,0.727401642
2297_132,0.728724341
10854_163,0.834949596
9909_27,0.681995078
5285_102,0.771608036
633_54,0.822598504
2165_140,0.455212568
9400_22,0.789971304
7397_113,0.856992429
15189_112,0.695678824
16571_154,0.823680088
7207_33,0.798009519
10128_28,0.676138526
18138_150,0.856302652
257_44,0.575818468
5451_29,0.714201822
6360_76,0.535282178
7565_98,0.541522173
4281_84,0.640720475
15253_65,0.335162906
13870_105,0.892691675
13092_41,0.880232563
9978_81,0.70363878
4036_68,0.458171305
3793_7,0.40794912
7572_120,0.817442203
12529_31,0.868015291
5910_55,0.524594702
12514_92,0.354203816
5503_148,0.833193428
2571_44,0.516685021
2633_53,0.590479463
12619_53,0.602651978
17914_154,0.941548452
18832_129,0.629584112
12492_153,0.705913836
10024_106,0.883324061
12507_109,0.881085516
1489_9,0.322502643
4882_76,0.77473786
9953_48,0.850176495
10166_129,0.555469115
11390_165,0.800460126
9097_25,0.605953775
13705_184,0.776073609
18157_77,0.679530368
